1e-05;0.0;0.0
0.00161;4.98;0.48
0.00321;4.99;1.1
0.00481;4.99;1.62
0.00641;4.99;2.06
0.00801;5.0;2.45
0.00962;4.99;2.77
0.011210000000000001;4.99;3.06
0.01281;5.0;3.31
0.014410000000000001;4.99;3.52
0.01602;5.0;3.71
0.01761;5.0;3.87
0.01921;4.99;4.0
0.02082;5.0;4.13
0.02241;4.99;4.23
0.02402;5.0;4.32
0.02561;5.0;4.4
0.027219999999999998;5.0;4.47
0.02881;5.0;4.53
0.03041;5.0;4.58
0.03201;5.0;4.63
0.03361;5.0;4.68
0.03522;5.0;4.71
0.03681;5.0;4.75
0.03842;5.0;4.77
0.04001;5.0;4.79
0.04162;5.0;4.81
0.04321;5.0;4.83
0.04481;5.0;4.85
0.04642;5.0;4.86
0.04801;5.0;4.87
0.04962;5.0;4.89
0.05121;5.0;4.9
0.05282;5.0;4.91
0.05441;5.0;4.92
0.05601;5.0;4.93
0.05761;5.0;4.93
0.05921;5.0;4.93
0.06082;5.0;4.94
0.06240999999999999;5.0;4.94
0.06402;5.0;4.95
0.06561;5.0;4.96
0.06722;5.0;4.96
0.06881;5.0;4.96
0.07041;5.0;4.96
0.07202;5.0;4.97
0.07361;5.0;4.97
0.07522;5.0;4.97
0.07681;5.0;4.97
0.07842;5.0;4.98
