0.0;0.0
4e-05;0.0
5.9999999999999995e-05;0.0
8e-05;0.0
0.00011;0.0
0.00014000000000000001;0.0
0.00016;0.0
0.00017999999999999998;0.0
0.00022;0.0
0.00023999999999999998;0.0
0.00026000000000000003;0.0
0.00029;0.0
0.00031;0.0
0.00034;0.0
0.00035999999999999997;0.0
0.00038;0.0
0.00041;0.0
0.00044;0.0
0.00046;0.0
0.00047999999999999996;1.0
0.0005200000000000001;1.0
0.00054;1.0
0.0005600000000000001;1.0
0.00058;1.0
0.00062;1.0
0.00064;1.0
0.00066;1.0
0.00069;1.0
0.0007099999999999999;1.0
0.00074;1.0
0.00076;1.0
0.00078;1.0
0.0008100000000000001;1.0
0.0008399999999999999;1.0
0.00086;1.0
0.00088;1.0
0.00092;1.0
0.00094;1.0
0.0009599999999999999;1.0
0.00098;1.0
0.00101;1.0
0.0010400000000000001;1.0
0.00106;1.0
0.00108;1.0
0.0011200000000000001;1.0
0.00114;1.0
0.00116;1.0
0.0011899999999999999;1.0
0.00121;1.0
0.00124;1.0
0.00126;1.0
0.00128;1.0
0.00131;1.0
0.00134;1.0
0.00136;1.0
0.00138;1.0
0.0014199999999999998;1.0
0.0014399999999999999;1.0
0.00146;1.0
0.00148;1.0
0.00152;1.0
0.0015400000000000001;1.0
0.00156;1.0
0.00159;1.0
0.00161;1.0
0.00164;1.0
0.00166;1.0
0.0016799999999999999;1.0
0.00171;1.0
0.00174;1.0
0.00176;1.0
0.0017800000000000001;1.0
0.00182;1.0
0.00184;1.0
0.00186;1.0
0.00189;1.0
0.00191;1.0
0.0019399999999999999;1.0
0.00196;1.0
0.00198;1.0
0.00202;1.0
0.00204;1.0
0.00206;1.0
0.00209;1.0
0.00211;1.0
0.00214;1.0
0.00216;1.0
0.00218;1.0
0.00221;1.0
0.0022400000000000002;1.0
0.00226;1.0
0.00228;1.0
0.00232;1.0
0.00234;1.0
0.0023599999999999997;1.0
0.0023799999999999997;1.0
0.0024100000000000002;1.0
0.00244;1.0
0.00246;1.0
0.00249;1.0
0.0025099999999999996;1.0
0.00254;1.0
0.00256;1.0
0.0025800000000000003;1.0
0.00261;1.0
0.00264;1.0
0.00266;1.0
0.00268;1.0
0.00272;1.0
0.0027400000000000002;1.0
0.00276;1.0
0.00279;1.0
0.00281;1.0
0.0028399999999999996;1.0
0.0028599999999999997;1.0
0.0028799999999999997;1.0
0.0029100000000000003;1.0
0.00294;0.0
0.00296;0.0
0.00298;0.0
0.0030099999999999997;0.0
0.00304;0.0
0.0030600000000000002;0.0
0.0030800000000000003;0.0
0.00311;0.0
0.00314;0.0
0.00316;0.0
0.00318;0.0
0.00322;0.0
0.0032400000000000003;0.0
0.00326;0.0
0.00328;0.0
0.00331;0.0
0.0033399999999999997;0.0
0.0033599999999999997;0.0
0.0033900000000000002;0.0
0.0034100000000000003;0.0
0.00344;0.0
0.00346;0.0
0.00348;0.0
0.0035099999999999997;0.0
0.00354;0.0
0.0035600000000000002;0.0
0.0035800000000000003;0.0
0.00362;0.0
0.00364;0.0
0.00366;0.0
0.00369;0.0
0.0037099999999999998;0.0
0.0037400000000000003;0.0
0.00376;0.0
0.00378;0.0
0.00381;0.0
0.0038399999999999997;0.0
0.0038599999999999997;0.0
0.0038799999999999998;0.0
0.00392;0.0
0.00394;0.0
0.00396;0.0
0.0039900000000000005;0.0
0.00401;0.0
0.00404;0.0
0.004059999999999999;0.0
0.00408;0.0
0.00412;0.0
0.00414;0.0
0.0041600000000000005;0.0
0.00419;0.0
0.00421;0.0
0.00424;0.0
0.00426;0.0
0.00429;0.0
0.00431;0.0
0.00434;0.0
0.00436;0.0
0.00438;0.0
0.00441;0.0
0.00444;0.0
0.0044599999999999996;0.0
0.0044800000000000005;0.0
0.00452;0.0
0.00454;0.0
0.00456;0.0
0.0045899999999999995;0.0
0.00461;0.0
0.00464;0.0
0.00466;0.0
0.00468;0.0
0.00471;0.0
0.00474;0.0
0.0047599999999999995;0.0
0.00478;0.0
0.0048200000000000005;0.0
0.00484;0.0
0.004860000000000001;0.0
0.004889999999999999;0.0
0.00491;0.0
0.004940000000000001;0.0
0.00496;0.0
0.0049900000000000005;0.0
