0.0;5.0;0.02
0.094;5.0;0.45
0.188;5.0;0.85
0.282;5.0;1.19
0.376;5.0;1.51
0.47;5.0;1.8
0.564;5.0;2.07
0.658;5.0;2.32
0.752;5.0;2.55
0.846;5.0;2.75
0.94;5.0;2.94
1.034;5.0;3.11
1.128;5.0;3.26
1.223;5.0;3.4
1.317;5.0;3.53
1.411;5.0;3.66
1.505;5.0;3.77
1.599;5.0;3.87
1.693;5.0;3.96
1.787;5.0;4.05
1.881;5.0;4.12
1.975;5.0;4.2
2.069;5.0;4.26
2.163;5.0;4.32
2.257;5.0;4.38
2.351;5.0;4.42
2.445;5.0;4.47
2.539;5.0;4.52
2.633;5.0;4.55
2.727;5.0;4.59
2.821;5.0;4.62
2.915;5.0;4.65
3.009;5.0;4.68
3.103;5.0;4.7
3.197;5.0;4.73
3.291;5.0;4.75
3.385;5.0;4.77
3.479;5.0;4.78
3.573;5.0;4.8
3.667;5.0;4.82
3.761;5.0;4.83
3.855;5.0;4.84
3.949;5.0;4.86
4.043;5.0;4.87
4.137;5.0;4.88
4.231;5.0;4.89
4.325;5.0;4.9
4.419;5.0;4.91
4.513;5.0;4.91
4.607;5.0;4.92
4.701;5.0;4.92
4.795;5.0;4.93
4.889;5.0;4.94
4.983;5.0;4.94
5.077;5.0;4.95
5.171;5.0;4.95
5.265;5.0;4.95
5.359;5.0;4.96
5.453;5.0;4.96
5.547;5.0;4.96
5.641;5.0;4.96
5.735;5.0;4.97
5.829;5.0;4.97
5.923;5.0;4.98
6.017;5.0;4.97
6.111;5.0;4.98
6.205;5.0;4.98
6.3;5.0;4.98
6.394;5.0;4.98
6.488;5.0;4.99
6.582;5.0;4.98
6.676;5.0;4.98
6.77;5.0;4.99
6.864;5.0;4.98
6.958;5.0;4.99
