0.0;23.1
0.6;23.1
1.2;23.1
1.8;23.1
2.4;23.1
3.0;23.18
3.6;23.1
4.2;23.1
4.8;23.1
5.4;23.1
6.0;23.1
6.6;23.1
7.2;23.1
7.8;23.1
8.401;23.1
9.001;23.1
9.601;23.1
10.201;23.18
10.801;23.1
11.401;23.1
12.001;23.1
12.601;23.1
13.201;23.1
13.801;23.18
14.401;23.1
15.001;23.1
15.601;23.1
16.201;23.1
16.801;23.1
17.401;23.18
18.001;23.1
18.601;23.1
19.201;23.1
19.801;23.1
20.401;23.1
21.001;23.1
21.601;23.18
22.201;23.1
22.801;23.1
23.401;23.1
24.001;23.1
24.601;23.1
25.201;23.1
25.801;23.1
26.401;23.1
27.001;23.1
27.601;23.1
28.201;23.1
28.801;23.1
29.401;23.1
