0.0;4.990224828934506;0.0
0.142;4.990224828934506;0.6304985337243402
0.284;4.9853372434017595;1.1730205278592376
0.426;4.990224828934506;1.6471163245356795
0.568;4.990224828934506;2.0576735092864125
0.71;4.990224828934506;2.4193548387096775
0.852;4.990224828934506;2.7370478983382207
0.994;4.995112414467253;3.005865102639296
1.136;4.995112414467253;3.2551319648093844
1.278;4.995112414467253;3.4604105571847508
1.42;4.995112414467253;3.64613880742913
1.562;4.995112414467253;3.8074291300097753
1.704;4.995112414467253;3.95405669599218
1.846;4.995112414467253;4.086021505376344
1.988;5.0;4.18377321603128
2.13;4.990224828934506;4.281524926686217
2.272;4.995112414467253;4.364613880742913
2.414;4.995112414467253;4.442815249266862
2.556;5.0;4.5014662756598245
2.698;5.0;4.560117302052786
2.84;5.0;4.613880742913001
2.982;4.995112414467253;4.657869012707723
3.124;5.0;4.711632453567938
3.266;5.0;4.731182795698925
3.408;5.0;4.7702834799608995
3.55;5.0;4.78494623655914
3.692;4.995112414467253;4.814271749755621
3.834;5.0;4.833822091886608
3.977;4.995112414467253;4.853372434017595
4.119;4.995112414467253;4.868035190615836
4.261;5.0;4.882697947214076
4.403;5.0;4.897360703812317
4.545;4.990224828934506;4.9071358748778104
4.687;4.995112414467253;4.912023460410557
4.83;4.995112414467253;4.926686217008798
4.972;5.0;4.936461388074291
5.114;4.995112414467253;4.936461388074291
5.257;4.995112414467253;4.946236559139785
5.399;5.0;4.951124144672532
5.541;4.995112414467253;4.951124144672532
5.683;5.0;4.951124144672532
5.825;4.995112414467253;4.9608993157380255
5.967;5.0;4.970674486803519
6.11;5.0;4.965786901270772
6.252;5.0;4.970674486803519
6.394;4.995112414467253;4.975562072336266
6.537;5.0;4.975562072336266
6.679;4.995112414467253;4.980449657869013
6.821;5.0;4.980449657869013
6.963;4.995112414467253;4.980449657869013
