0.0;49.71
8.0;48.09
16.0;46.42
24.0;45.05
32.0;43.82
40.0;42.42
48.0;41.37
56.0;40.45
64.0;39.44
72.0;38.56
80.0;37.59
88.0;36.82
96.0;35.98
104.0;35.05
112.0;34.42
120.0;33.87
128.0;33.34
136.0;32.8
144.0;32.27
152.0;31.92
160.0;31.49
168.0;31.06
176.0;30.71
184.0;30.45
192.0;30.11
200.0;29.86
208.0;29.52
216.0;29.26
224.0;29.01
232.0;28.84
240.0;28.67
248.0;28.5
256.0;28.34
264.0;28.17
272.0;28.0
280.0;27.84
288.0;27.67
296.0;27.5
304.0;27.5
312.0;27.34
320.0;27.25
328.0;27.17
336.0;27.09
344.0;27.01
352.0;26.92
360.0;26.84
368.0;26.76
376.0;26.76
384.0;26.68
392.0;26.68
400.0;26.59
