0.0;0.004887585532746823;5.0
0.142;0.004887585532746823;4.389051808406647
0.284;0.004887585532746823;3.8514173998044967
0.426;0.004887585532746823;3.372434017595308
0.568;0.0;2.956989247311828
0.71;0.0;2.60019550342131
0.852;0.0;2.2825024437927666
0.994;0.0;2.0039100684261975
1.136;0.0;1.7644183773216031
1.278;0.0;1.5493646138807429
1.42;0.0;1.3587487781036167
1.562;0.0;1.1974584555229717
1.704;0.0;1.050830889540567
1.846;0.0;0.9237536656891495
1.988;0.0;0.8162267839687195
2.13;0.0;0.718475073313783
2.272;0.0;0.6304985337243402
2.414;0.0;0.552297165200391
2.556;0.0;0.4887585532746823
2.698;0.0;0.43010752688172044
2.84;0.0;0.3763440860215054
2.982;0.0;0.33235581622678395
3.124;0.0;0.2932551319648094
3.266;0.0;0.2590420332355816
3.408;0.0;0.22971652003910067
3.55;0.0;0.20039100684261973
3.692;0.0;0.18084066471163246
3.834;0.0;0.15640273704789834
3.976;0.0;0.13685239491691104
4.118;0.0;0.12218963831867058
4.26;0.0;0.10752688172043011
4.402;0.0;0.09775171065493646
4.544;0.0;0.08797653958944282
4.686;0.0;0.07331378299120235
4.828;0.0;0.06842619745845552
4.971;0.0;0.05865102639296188
5.113;0.0;0.053763440860215055
5.255;0.0;0.04398826979472141
5.398;0.0;0.039100684261974585
5.54;0.0;0.039100684261974585
5.682;0.0;0.03421309872922776
5.824;0.0;0.02932551319648094
5.966;0.0;0.024437927663734114
6.108;0.0;0.019550342130987292
6.251;0.0;0.024437927663734114
6.393;0.0;0.01466275659824047
6.535;0.0;0.01466275659824047
6.678;0.0;0.01466275659824047
6.82;0.0;0.01466275659824047
6.962;0.0;0.009775171065493646
