0.0;4.9853372434017595;0.0
0.183;4.990224828934506;0.7135874877810362
0.366;4.995112414467253;1.3049853372434017
0.549;4.995112414467253;1.8132942326490713
0.732;4.995112414467253;2.2482893450635384
0.916;5.0;2.619745845552297
1.099;4.995112414467253;2.9423264907135875
1.282;4.990224828934506;3.2111436950146626
1.465;5.0;3.4457478005865103
1.648;4.995112414467253;3.6510263929618767
1.831;5.0;3.822091886608016
2.014;5.0;3.978494623655914
2.197;5.0;4.105571847507331
2.38;5.0;4.217986314760508
2.563;5.0;4.330400782013685
2.746;5.0;4.403714565004887
2.929;5.0;4.472140762463343
3.112;5.0;4.535679374389052
3.295;5.0;4.594330400782014
3.478;5.0;4.638318670576735
3.661;5.0;4.687194525904204
3.844;5.0;4.7165200391006845
4.027;5.0;4.745845552297165
4.21;5.0;4.78494623655914
4.393;5.0;4.804496578690127
4.576;5.0;4.828934506353861
4.759;5.0;4.833822091886608
4.942;5.0;4.858260019550342
5.125;5.0;4.872922776148583
5.308;5.0;4.8778103616813295
5.491;5.0;4.89247311827957
5.674;5.0;4.902248289345064
5.857;5.0;4.912023460410557
6.04;5.0;4.916911045943304
6.223;5.0;4.926686217008798
6.406;5.0;4.9315738025415445
6.59;5.0;4.9315738025415445
6.773;5.0;4.936461388074291
6.956;5.0;4.941348973607038
7.139;5.0;4.941348973607038
7.322;5.0;4.951124144672532
7.505;4.995112414467253;4.951124144672532
7.688;5.0;4.946236559139785
7.871;5.0;4.956011730205279
8.054;5.0;4.956011730205279
8.237;5.0;4.9608993157380255
8.42;4.995112414467253;4.9608993157380255
8.603;5.0;4.9608993157380255
8.786;5.0;4.9608993157380255
8.969;5.0;4.9608993157380255
